# Example Amoebot Model File
# Each line: node_id, q, r
0,91,-22
1,92,-23
2,93,-23
3,94,-24
4,90,-21
5,92,-22
6,93,-22
7,94,-23
8,90,-20
9,91,-20
10,92,-21
11,93,-21
12,94,-22
13,95,-22
14,91,-19
15,92,-20
16,93,-20
17,94,-21
18,95,-21
19,91,-18
20,92,-19
21,94,-20
22,95,-20
23,96,-21
24,92,-18
25,93,-18
26,94,-19
27,95,-19
28,96,-20
29,91,-16
30,92,-17
31,93,-17
32,94,-18
33,95,-18
34,96,-19
35,91,-15
36,94,-17
37,95,-17
38,96,-18
39,91,-14
40,92,-15
41,94,-16
42,95,-16
43,91,-13
44,92,-14
45,95,-15
46,96,-16
47,97,-16
48,96,-15
