# Example Amoebot Model File
# Each line: node_id, q, r
0,74,148
1,75,148
2,74,149
3,75,149
4,76,148
5,72,151
6,73,151
7,74,150
8,75,150
9,76,149
10,77,149
11,78,148
12,72,152
13,73,152
14,74,151
15,75,151
16,76,150
17,77,150
18,71,154
19,72,153
20,73,153
21,74,152
22,75,152
23,76,151
24,77,151
25,78,150
26,72,154
27,73,154
28,75,153
29,76,152
30,77,152
31,78,151
32,73,155
33,74,154
34,75,154
35,76,153
36,78,152
37,79,152
38,73,156
39,74,155
40,75,155
41,76,154
42,77,154
43,78,153
44,74,156
45,75,156
46,77,155
47,73,158
48,75,157
