# Example Amoebot Model File
# Each line: node_id, q, r
0,86,-13
1,87,-13
2,86,-12
3,87,-12
4,88,-13
5,89,-13
6,86,-11
7,87,-11
8,88,-12
9,89,-12
10,86,-10
11,87,-10
12,88,-11
13,89,-11
14,86,-9
15,87,-9
16,88,-10
17,89,-10
18,86,-8
19,87,-8
20,88,-9
21,89,-9
22,86,-7
23,87,-7
24,88,-8
25,89,-8
26,86,-6
27,87,-6
28,88,-7
29,89,-7
30,86,-5
31,87,-5
32,88,-6
33,89,-6
34,85,-3
35,86,-4
36,87,-4
37,88,-5
38,89,-5
39,85,-2
40,86,-3
41,87,-3
42,88,-4
43,89,-4
44,86,-2
45,87,-2
46,88,-3
47,89,-3
48,88,-2
49,89,-2
