# Example Amoebot Model File
# Each line: node_id, q, r
0,47,94
1,47,95
2,48,94
3,49,94
4,47,96
5,48,95
6,49,95
7,50,94
8,51,94
9,47,97
10,48,96
11,49,96
12,50,95
13,51,95
14,47,98
15,48,97
16,49,97
17,50,96
18,51,96
19,47,99
20,48,98
21,49,98
22,50,97
23,51,97
24,47,100
25,48,99
26,49,99
27,50,98
28,51,98
29,47,101
30,48,100
31,49,100
32,50,99
33,51,99
34,47,102
35,48,101
36,49,101
37,50,100
38,51,100
39,47,103
40,48,102
41,49,102
42,50,101
43,51,101
44,48,103
45,49,103
46,50,102
47,51,102
48,50,103
49,51,103
